genre,content
2,pour la premiere fois laigle baissait la tete sombres jours lempereur revenait lentement laissant derriere lui bruler moscou fumant il neigeait lapre hiver fondait en avalanche apres la plaine blanche une autre plaine blanche on ne connaissait plus les chefs ni le drapeau hier la grande armee et maintenant troupeau on ne distinguait plus les ailes ni le centre il neigeait les blesses sabritaient dans le ventre des chevaux morts au seuil des bivouacs desoles on voyait des clairons leur poste geles restes debout en selle et muets blancs de givre collant leur bouche en pierre aux trompettes de cuivre boulets mitraille obus meles aux flocons blancs pleuvaient les grenadiers surpris detre tremblants marchaient pensifs la glace leur moustache grise il neigeait il neigeait toujours la froide bise sifflait sur le verglas dans des lieux inconnus on navait pas de pain et lon allait pieds nus ce netaient plus des cœurs vivants des gens de guerre cetait un reve errant dans la brume un mystere une procession dombres sous le ciel noir la solitude vaste epouvantable voir partout apparaissait muette vengeresse le ciel faisait sans bruit avec la neige epaisse pour cette immense armee un immense linceul et chacun se sentant mourir on etait seul sortiraton jamais de ce funeste empire deux ennemis le czar le nord le nord est pire on jetait les canons pour bruler les affuts qui se couchait mourait groupe morne et confus ils fuyaient le desert devorait le cortege on pouvait des plis qui soulevaient la neige voir que des regiments setaient endormis la chutes dannibal lendemains dattila fuyards blesses mourants caissons brancards civieres on secrasait aux ponts pour passer les rivieres on sendormait dix mille on se reveillait cent ney que suivait naguere une armee present sevadait disputant sa montre trois cosaques toutes les nuits qui vive alerte assauts attaques ces fantomes prenaient leur fusil et sur eux ils voyaient se ruer effrayants tenebreux avec des cris pareils aux voix des vautours chauves dhorribles escadrons tourbillons dhommes fauves toute une armee ainsi dans la nuit se perdait lempereur etait la debout qui regardait il etait comme un arbre en proie la cognee sur ce geant grandeur jusqualors epargnee le malheur bucheron sinistre etait monte et lui chene vivant par la hache insulte tressaillant sous le spectre aux lugubres revanches il regardait tomber autour de lui ses branches chefs soldats tous mouraient chacun avait son tour tandis quenvironnant sa tente avec amour voyant son ombre aller et venir sur la toile ceux qui restaient croyant toujours son etoile accusaient le destin de lesemajeste lui se sentit soudain dans lame epouvante stupefait du desastre et ne sachant que croire lempereur se tourna vers dieu lhomme de gloire trembla napoleon comprit quil expiait quelque chose peutetre et livide inquiet devant ses legions sur la neige semees estce le chatiment ditil dieu des armees alors il sentendit appeler par son nom et quelquun qui parlait dans lombre lui dit non waterloo waterloo waterloo morne plaine comme une onde qui bout dans une urne trop pleine dans ton cirque de bois de coteaux de vallons la pale mort melait les sombres bataillons dun cote cest leurope et de lautre la france choc sanglant des heros dieu trompait lesperance tu desertais victoire et le sort etait las waterloo je pleure et je marrete helas car ces derniers soldats de la derniere guerre furent grands ils avaient vaincu toute la terre chasse vingt rois passe les alpes et le rhin et leur ame chantait dans les clairons dairain le soir tombait la lutte etait ardente et noire il avait loffensive et presque la victoire il tenait wellington accule sur un bois sa lunette la main il observait parfois le centre du combat point obscur ou tressaille la melee effroyable et vivante broussaille et parfois lhorizon sombre comme la mer soudain joyeux il dit grouchy cetait blucher lespoir changea de camp le combat changea dame la melee en hurlant grandit comme une flamme la batterie anglaise ecrasa nos carres la plaine ou frissonnaient les drapeaux dechires ne fut plus dans les cris des mourants quon egorge quun gouffre flamboyant rouge comme une forge gouffre ou les regiments comme des pans de murs tombaient ou se couchaient comme des epis murs les hauts tamboursmajors aux panaches enormes ou lon entrevoyait des blessures difformes carnage affreux moment fatal lhomme inquiet sentit que la bataille entre ses mains pliait derriere un mamelon la garde etait massee la garde espoir supreme et supreme pensee allons faites donner la garde criatil et lanciers grenadiers aux guetres de coutil dragons que rome eut pris pour des legionnaires cuirassiers canonniers qui trainaient des tonnerres portant le noir colback ou le casque poli tous ceux de friedland et ceux de rivoli comprenant quils allaient mourir dans cette fete saluerent leur dieu debout dans la tempete leur bouche dun seul cri dit vive lempereur puis pas lents musique en tete sans fureur tranquille souriant la mitraille anglaise la garde imperiale entra dans la fournaise helas napoleon sur sa garde penche regardait et sitot quils avaient debouche sous les sombres canons crachant des jets de soufre voyait lun apres lautre en cet horrible gouffre fondre ces regiments de granit et dacier comme fond une cire au souffle dun brasier ils allaient larme au bras front haut graves stoiques pas un ne recula dormez morts heroiques le reste de larmee hesitait sur leurs corps et regardait mourir la garde cest alors quelevant tout coup sa voix desesperee la deroute geante la face effaree qui pale epouvantant les plus fiers bataillons changeant subitement les drapeaux en haillons de certains moments spectre fait de fumees se leve grandissante au milieu des armees la deroute apparut au soldat qui semeut et se tordant les bras cria sauve qui peut sauve qui peut affront horreur toutes les bouches criaient travers champs fous eperdus farouches comme si quelque souffle avait passe sur eux parmi les lourds caissons et les fourgons poudreux roulant dans les fosses se cachant dans les seigles jetant shakos manteaux fusils jetant les aigles sous les sabres prussiens ces veterans deuil tremblaient hurlaient pleuraient couraient en un clin dœil comme senvole au vent une paille enflammee sevanouit ce bruit qui fut la grande armee et cette plaine helas ou lon reve aujourdhui vit fuir ceux devant qui lunivers avait fui quarante ans sont passes et ce coin de la terre waterloo ce plateau funebre et solitaire ce champ sinistre ou dieu mela tant de neants tremble encor davoir vu la fuite des geants napoleon les vit secouler comme un fleuve hommes chevaux tambours drapeaux et dans lepreuve sentant confusement revenir son remords levant les mains au ciel il dit mes soldats morts moi vaincu mon empire est brise comme verre estce le chatiment cette fois dieu severe alors parmi les cris les rumeurs le canon il entendit la voix qui lui repondait non
1,tombe en nappes dargent des hauteurs du ciel bleu tout se tait lair flamboie et brule sans haleine la terre est assoupie en sa robe de feu letendue est immense et les champs nont point dombre et la source est tarie ou buvaient les troupeaux la lointaine foret dont la lisiere est sombre dort labas immobile en un pesant repos seuls les grands bles muris tels quune mer doree se deroulent au loin dedaigneux du sommeil pacifiques enfants de la terre sacree ils epuisent sans peur la coupe du soleil parfois comme un soupir de leur ame brulante du sein des epis lourds qui murmurent entre eux une ondulation majestueuse et lente seveille et va mourir lhorizon poudreux non loin quelques boeufs blancs couches parmi les herbes bavent avec lenteur sur leurs fanons epais et suivent de leurs yeux languissants et superbes le songe interieur quils nachevent jamais homme si le coeur plein de joie ou damertume tu passais vers midi dans les champs radieux fuis la nature est vide et le soleil consume rien nest vivant ici rien nest triste ou joyeux mais si desabuse des larmes et du rire altere de loubli de ce monde agite tu veux ne sachant plus pardonner ou maudire gouter une supreme et morne volupte viens le soleil te parle en paroles sublimes dans sa flamme implacable absorbetoi sans fin et retourne pas lents vers les cites infimes le coeur trempe sept fois dans le neant divin
1,et mon ame rode sous lherbe des tombeaux jai detrompe mon coeur de toute humaine envie et je lai disperse dans les bois par lambeaux jai voulu vivre sourd aux voix des multitudes comme un aieul couvert de silence et de nuit et pareil aux sentiers qui vont aux solitudes avoir des songes frais que nul desir ne suit mais le sepulcre en moi laissa filtrer ses reves et dici jai tente dimpossibles efforts les forets leur angoisse traverse les greves et jai senti passer leurs souffles dans mon corps le soupir qui samasse au bord des levres closes fait lobsession du calme ou jaspirais comme un manoir hante de visions moroses jai recele leffroi des rendezvous secrets et depuis au milieu des douleurs et des fetes morts qui voulez parler taciturnes vivants bois solennels jentends vos ames inquietes sans cesse autour de moi frissonner dans les vents
1,et comme eux ignorant dun sort meilleur ou pire les monts thessaliens etaient mon vague empire et leurs torrents glaces lavaient mon poil vermeil tel jai grandi beau libre heureux sous le soleil seule eparse dans lair que ma narine aspire la chaleureuse odeur des cavales depire inquietait parfois ma course ou mon sommeil mais depuis que jai vu lepouse triomphale sourire entre les bras de larcher de stymphale le desir me harcele et herisse mes crins car un dieu maudit soit le nom dont il se nomme mele dans le sang enfievre de mes reins au rut de letalon lamour qui dompte lhomme
1,il nest rien mes yeux qui merite un desir mon ciel est plus loin que les cieux visibles et mon coeur est plus mort que le coeur dun fakir je ne puis aimer les femmes reelles lideal entre nous ouvre ses profondeurs labime infini me separe delles et jadore des dieux qui ne sont pas les leurs il faudrait avoir sa vierge sculptee comme pygmalion et retrouver le feu quau char du soleil ravit promethee pour incarner son reve il faudrait etre un dieu dans les gais printemps la jeunesse dore les plus apres sentiers de ses ardents rayons mais plus tard qui peut rallumer encore le soleil eclipse de ses illusions les reves sen vont avec lesperance nimporte marchons seul comme il convient aux forts sans peur sans regrets montons en silence vers la sphere sereine et calme ou sont les morts grande nuit principe et terme des choses beni soit ton sommeil ou tout va sengloutir nuit sauvemoi des metempsycoses reprendsmoi dans ton sein jai mal fait den sortir
3,le temps passe vivace et bon pere une entreprise jamais prospere quelle puissante et calme cite il semble ici quon vit dans lhistoire tout est plus fort que lhomme dun jour de lourds rideaux datmosphere noire font richement la nuit alentour civilises que civilise lordre obei le respect sacre dans ce champ si bien prepare cette moisson de la seule eglise
1,enchaines la vie il faut que nous montions par lechelle sans fin des transmigrations tous les degres de letre et de lintelligence grace vie infinie assez dillusions depuis leternite ce reve recommence quand donc viendra la paix la mort sans renaissance nestil pas bientot temps que nous nous reposions le silence loubli le neant qui delivre voila ce quil me faut je voudrais maffranchir du mouvement du lieu du temps du devenir je suis las rien ne vaut la fatigue de vivre et pas un paradis na de bonheur pareil nuit calme nuit benie ton divin sommeil
1,et plein dastres la terre est bleme et lame du monde est dans lair je reve letoile supreme celle quon napercoit pas mais dont la lumiere voyage et doit venir jusquicibas enchanter les yeux dun autre age quand luira cette etoile un jour la plus belle et la plus lointaine diteslui quelle eut mon amour derniers de la race humaine
1,la rose est le souffle embaume des dieux le plus cher souci des muses divines je dirai ta gloire charme des yeux fleur de kypris reine des collines tu tepanouis entre les beaux doigts de laube ecartant les ombres moroses lair bleu devient rose et roses les bois la bouche et le sein des nymphes sont roses heureuse la vierge aux bras arrondis qui dans les halliers humides te cueille heureux le front jeune ou tu resplendis heureuse la coupe ou nage ta feuille ruisselante encor du flot paternel quand de la mer bleue aphrodite eclose etincela nue aux clartes du ciel la terre jalouse enfanta la rose et lolympe entier damour transporte salua la fleur avec la beaute
2,qui senrhume du cerveau au moindre vent frais qui souffle prudhomme cest la pantoufle quun roi met sous ses talons pour marcher reculons je fais la chansonnette faites le rigodon ramponneau ramponnette don ramponneau ramponnette ce prudhomme est un grimaud qui prend sa pendule au mot chaque fois quelle retarde il contresigne en batarde coups detat decrets traites et toutes les lachetes je fais la chansonnette faites le rigodon ramponneau ramponnette don ramponneau ramponnette il enseigne ses marmots comment on rit de nos maux pour lui le peuple et la france la liberte lesperance lhomme et dieu sont audessous dune piece de cent sous je fais la chansonnette faites le rigodon ramponneau ramponnette don ramponneau ramponnette le prudhomme des regrets il pleure sur le progres sur ses loyers quon effleure sur les rois fiacres lheure sur sa caisse et sur la fin du monde ou lon avait faim je fais la chansonnette faites le rigodon ramponneau ramponnette don ramponneau ramponnette
1,ne jamais tout haut la nommer mais fidele toujours lattendre toujours laimer ouvrir les bras et las dattendre sur le neant les refermer mais encor toujours les lui tendre toujours laimer ah ne pouvoir que les lui tendre et dans les pleurs se consumer mais ces pleurs toujours les repandre toujours laimer ne jamais la voir ni lentendre ne jamais tout haut la nommer mais dun amour toujours plus tendre toujours laimer
1,de paillettes tout etoile scintille fourmille et babille le carnaval bariole arlequin negre par son masque serpent par ses mille couleurs rosse dune note fantasque cassandre son souffredouleurs battant de laile avec sa manche comme un pingouin sur un ecueil le blanc pierrot par une blanche passe la tete et cligne loeil le docteur bolonais rabache avec la basse aux sons traines polichinelle qui se fache se trouve une croche pour nez heurtant trivelin qui se mouche avec un trille extravagant colombine scaramouche rend son eventail ou son gant sur une cadence se glisse un domino ne laissant voir quun malin regard en coulisse aux paupieres de satin noir ah fine barbe de dentelle que fait voler un souffle pur cet arpege ma dit cest elle malgre tes reseaux jen suis sur et jai reconnu rose et fraiche sous laffreux profil de carton sa levre au fin duvet de peche et la mouche de son menton
3,dun luxe miraculeux et fait surgir plus dun portique fabuleux dans lor de sa vapeur rouge comme un soleil couchant dans un ciel nebuleux lopium agrandit ce qui na pas de bornes allonge lillimite approfondit le temps creuse la volupte et de plaisirs noirs et mornes remplit lame au dela de sa capacite tout cela ne vaut pas le poison qui decoule de tes yeux de tes yeux verts lacs ou mon ame tremble et se voit lenvers mes songes viennent en foule pour se desalterer ces gouffres amers tout cela ne vaut pas le terrible prodige de ta salive qui mord qui plonge dans loubli mon ame sans remord et charriant le vertige la roule defaillante aux rives de la mort
